,id,by,text
23,7562957,Mz,"Some years back, I was going through withdrawal from medication and just could not keep my feet out of my mouth on an email list. I wrote a number of sincere, heartfelt apologies, clarifying what I meant without backing down from what I was trying to say but taking full responsibility for any abrasiveness of offensiveness.<p>The result: I soon became the list scapegoat. I became everyone&#x27;s bitch. Having a bad day and just want to go apeshit on someone? Hey, kick the crap out of Michele and demand that she apologize. The entire list with back you and say &quot;there she goes again!&quot;<p>I also worked for an insurance company for over five years. Things in insurance are strongly driven by &quot;can they sue us?&quot; and &quot;will that sound guilty in a court of law?&quot; So I don&#x27;t care if it is a machine saying it. The machine represents some company and many people will, like the linked xkcd comic in the above piece, conclude you are admitting guilt if you say &quot;sorry.&quot;<p>So I think: No. Do not apologize. You just convince people you are in the wrong and that leads to bad things."
24,3210776,ck2,"Who sells in a marketplace where someone else sets your price for you automatically without your approval?<p>Amazon isn't a distributor in this case any more than the person who owns the tent at a fleamarket allows people to sell underneath it.<p>In any case, Amazon's automatic algorithm to save themselves money from having to pay humans to do it nipped them this time and they owe the author. Do the right thing and settle Amazon. Take it out of the programmer's pay if necessary - better yet their manager who was supposed to review the code before it executed."
25,4709914,rdl,"I'd be pissed at a transit provider who mangled packets like this.<p>The more ambiguous situation is that early Juniper routers would fairly frequently re-order packets.  That's nominally allowed, but a lot of protocols didn't like it.<p>There are way weirder things on satellite or other networks (spoofing acks, etc.)."
26,6451847,jsz0,It&#x27;s probably to stop people from importing cheaper devices from other regions. Samsung wants the flexibility to price devices differently by region&#x2F;market and that doesn&#x27;t work if the consumer can import the cheapest one instead. This will probably continue to escalate because the way the market is heading prices have to get lower in expanding&#x2F;poorer markets while customers in established&#x2F;wealthier markets are willing to pay more. This is a side effect of trying to win the race to the bottom on price.
27,9137438,bonn1,What does is offer significantly more than the browser built-in IndexedDB?
28,6215158,pherz,"<i>That said, I still get questioned about my decision like I have 2 heads.</i><p>Well, of course.  You&#x27;re bucking a social norm that is generally enjoyable in and of itself, has a handful of well known reasons for abstaining, and also carries a low amount of baggage that would prevent open discussion of your reasoning.  What do you expect?"
29,440815,sgman,Isn't competition good? Isn't that what makes products better?
30,5805308,JimmyL,"Lenovo X220 with 16Gb RAM, the long-life battery, and a few docking stations (for work and mobile); IBM-era X60s Thinkpad moored to a docking station for home."
31,7015306,NamTaf,"I regressed from man to beast, communicating in grunts and fueled by primal instinct. My time was taken up with hitting the ground with femurs and painting on cave walls with mud."
32,5741601,Sharma,Liked it too much. It made me feel like a star -:).
33,4720265,brh_jr,"Someone from tweetdeek frequents this site, because it is fixed there.  I am just interested in how busy this sites are.  From my quick views Ford and Staples were the busiest."
34,1042240,csomar,"This community is Anti-MS (not all, but many); so you'll find a lot here that hates Microsoft and loves Google."
35,5765962,jamieb,"I understand completely.<p>""And all that is fantastically interesting, but completely beside the point. I just fell into the classic programmer trap of exploring and learning about (what I find) fantastically interesting things that will address all sorts of amazingly complex situations, <i>but which the learning of said things resulted in absolutely nothing of tangible value being created</i>.""<p><a href=""http://www.jamiebriant.com/blog/2013/1/fireworks.html"" rel=""nofollow"">http://www.jamiebriant.com/blog/2013/1/fireworks.html</a>"
36,2932473,jkuria,"This is the same guy who said that if you are doing something and you don't want Google to know about it, then you should probably not be doing it in the first place! He clearly does not get privacy!"
37,8451683,omouse,"This was very informative, I like the idea of monitoring symptoms that are user-facing rather than causes which are devops&#x2F;sysadmin&#x2F;dev-facing. I&#x27;m just thankful that my next project doesn&#x27;t require pager duty."
38,3423260,ottbot,"To participate in HN, you basically want to be sure to point out any logical fallacies, missing citations, and any possible reference to Godwin's Law, the Streisand effect, or the Dunning–Kruger effect."
39,7847459,shasta,"In case anyone has the same difficulty reading this as I did, &quot;integer types that wrap&quot; is supposed to refer to arithmetic modulo 2^n.  I thought at first he was talking about wrapped integer types."
40,4480380,bersius,"Hmm, is this a problem with techcrunch or these startups PR departments?"
41,5890984,corford,"Just out of curiosity... I assume the waiters, waitresses, receptionists, taxi drivers etc. of San Francisco are not all on $70K+ salaries? And if the answer to that is yes, how do they manage to make it work? Either there&#x27;s a lot of #firstworlproblem esque moaning going on in this thread or taxi drivers in SanFran are the best paid cabbies in the world."
42,5151676,epsylon,"In France, there is some freedom but the civil officers who register name can refuse if they deem it offensive or harmful for the kid. It is also insanely hard to change your name (years long, costly procedures and the name change is only granted in extreme cases, where you can prove it damages you severely).
There was a famous case of couple, family name Renault, who wanted to call their baby girl Mégane (a common girl name). Problem is... Mégane is car model by french manufacturer Renault."
43,1433107,gruseom,"Our take on this: users like spreadsheets. The spreadsheet interface is the goose that lays the golden eggs; it's what allows so many people to get so much done. Thus any replacement for Excel has got to preserve the spreadsheet UI and preserve it in a relatively familiar way. Those criteria narrow down the class of possible replacements.<p>We met with a group of spreadsheet support people once at a fairly large company where, as is typical, IT was trying to force the users off their spreadsheets. Here is how they said users were actually using the spreadsheet-replacing-proper-enterprise-apps that they had been mandated to use:<p><pre><code>  1. Open the enterprise app.
  2. Paste the data into Excel.
  3. Do whatever they want.</code></pre>"
44,3383746,poutine,Just transferred 40 domains off of GoDaddy using this.  Thanks.
45,4419194,sidcool,"""Tent servers can also be run as Tor hidden services to create a social darknet for at-risk organizers and activists."""
46,1903547,smokeyj,"Law-makers aren't apt enough to invest resources of behalf of a ""society"". Law makers invest in activities consumers don't want, such as the War on Drugs/Terror/Reason, while Americans might rather have a War on Cancer. If politicians really knew what ""society"" wanted then they should visit HN and learn how to run a startup."
47,345564,unalone,"For people who want a more detailed follow-up: <a href=""http://www.contrast.ie/blog/seo-is-still-bullshit/"" rel=""nofollow"">http://www.contrast.ie/blog/seo-is-still-bullshit/</a>"
48,6629604,ThomPete,It&#x27;s not Growthism per se but the lack of acknowledgment that growth needs to be taxed in a way that it still benefits society without taking the incentives away.<p>That balance is lost in the US and people gets rich way beyond their risk.<p>It can be fixed but it will require different taxation system IMHO.
49,9547166,atlantic,"Coming to terms with death is an essential part of growing up. A prolonged engagement with the thought of impermanence and death adjusts your value system and life objectives, allowing you to identify what is really important in life and to avoid wasting your time on trivialities. Embrace the process, and it will eventually run its course, leaving you a far wiser man."
50,9105500,brooksbp,"I&#x27;ve had 9 on-sites in the past 4 months at both large companies and start-ups. A few reflections:<p>- Sometimes, a &quot;No&quot; means &quot;we like your career trajectory; we&#x27;ve identified you as a candidate that we want to follow up with in ~6 months&quot;.<p>- Sometimes, a &quot;No&quot; means &quot;we really like you; we think you&#x27;d be a fit here, we&#x27;ll be constructing this team in ~6 months&quot;.<p>- Sometimes, a &quot;No&quot; means &quot;we wont relocate; we wont fly you out here; we&#x27;re only considering local (e.g. Bay Area) candidates&quot;.<p>- Sometimes, a &quot;No&quot; means that it&#x27;s up to you to reflect on the situation.  Take as many notes as you can during the process.  Analyze what you said, wrote, acted, etc.  It&#x27;s up to you to determine how you could be better.<p>- When you get to the on-site and have the opportunity to learn a lot more, things might not be all ponies and rainbows like you&#x27;d imagine. Be open to what you didn&#x27;t want to see, hear, or learn about. You might learn that you actually don&#x27;t want to work here.<p>- You&#x27;re racing against the clock. Balance is key. You hear advice about asking clarification questions, discussing trade-offs, etc. but at the end of the hour one of the most important things is the code you put up on that board.  The interviewer will likely whip out their phone, take a pic, and that&#x27;s that.<p>- Coding on a whiteboard, with a stranger, in an unfamiliar environment, after traveling many miles... is... challenging. Without much practice, you&#x27;re at risk to fall flat on your face--I&#x27;ve face-planted my fair share, and it&#x27;s always fuel to get back at it again.<p>- Interview as much as you possibly can. You learn about companies, people, technology, industry, challenges, etc. Practice, practice, practice.<p>- Sometimes, recruiters reach out to you for an initial call (you&#x27;re excited), and then you learn that members of the hiring team haven&#x27;t even seen your resume (orly? u think i haz de skillz dear rekrooter?). You then never hear back from the recruiter, or receive an email stating that they&#x27;re not moving forward.  I&#x27;ve only had a couple of these, but it&#x27;s enough for me to strongly dislike contact before any member of the hiring team has reviewed my qualifications."
51,5091837,brudgers,"Here's the original scientific paper:<p><a href=""http://www.tandfonline.com/doi/full/10.1080/03043797.2012.708720"" rel=""nofollow"">http://www.tandfonline.com/doi/full/10.1080/03043797.2012.70...</a><p>Sadly."
52,7365475,coldcode,What is an American Native Indian? That&#x27;s a new one to me.
53,1479227,dryicerx,Looking forward to finding amazing flight deals in the very near future assuming Google will take this to a whole new level.<p>I wonder what this means for Kayak/Bing/Orbitz
54,2204662,olegious,"""at least my startup is lean"""
55,7440256,prat0318,"Update: Thanks for the response guys, I am seriously overwhelmed. I have added easy&#x2F;hard levels to the game. [Hard level needs some really quick finger movements]."
56,4395042,sabalaba,I'd be curious to see how much of the job growth is coming from those with Masters and above.
57,4341444,sokrates,"To round this up, we Germans just got evened out ;)<p>In the men's team semi final, Peter Joppich fought the final match against Yūki Ōta. In the extended time, Joppich scored a single hit which was apparently not counted because Joppich obscured his vest with his mask. Another double hit which to me and the commentator seemed like an attack by Joppich then (after a few minutes of discussion between the referees) was counted for Ōta, leading to sudden victory for Japan.<p>So, cheers to karma!"
58,6501346,Raphmedia,"As a front-end guy, I would say recording events, video editing, designing, 3d modeling, getting into printed designs, etc.<p>Writing a successful blog, writing a book."
59,5969953,benburton,The class name should really be upper camel case...
60,7351598,cgriswald,"Fantastic read. I&#x27;m not a fan of the labels introvert and extrovert as they apply to people. However, I think as they apply to behaviors they are useful, and I found the fact that you didn&#x27;t advocate for yourself to get out of there (possibly even at the expense of being rude) to be a bit introverted. Same with the idea that you usually &quot;blow it&quot; during conversation. (Alternatively, perhaps I am asocial.)"
61,7570647,gboudrias,"Sounds like a great book, congrats man! I&#x27;ll for sure buy it when it comes out :)"
62,5789144,jpreiland,What about us water-only folk? Do we miss out on the super powers?
63,2412988,lifefundr,I agree this is a very useful resource for writing in a concise manner.  It is something I am attempting to implement in my daily writing.  Even though it is old news the best advice I have come across is to write your content.  Let it sit for an hour or more.  Come back and read it out loud to yourself.  This technique is underused and underrated in my opinion.  Thanks for pointing out this resource.  Bookmarked!
64,5729077,rapsourly,"OP: Please add LightTable if possible. I don't use it, but I am curious about its trajectory."
65,7735210,bthornbury,"When I am in the learning stage of a framework or language, I take a bottom-up approach to the program or system I am trying to build. I focus on the smaller aspects first and then move to larger architectural stuff once I understand it better. Google is my main tool, every single problem I encounter I google first before trying to invent a solution. This allows me to get a broad overview of what is available before moving into the territory where I need to create more heavily.<p>For instance once I was building a recipe search engine on a new platform in python, my process went like this:<p>1) Make 1 table in the database, for recipes, with the constraints that I needed. (Learned Model Representation)<p>2) Build a lame page which would pull a single recipe and show it. (Learned Basic View and Controller)<p>3) Build a page where I can type in a query and get some recipes back. (Learned how forms are handled)<p>4) Added way more DB Tables to cover most of the data schema. (Learned more advanced DB operations)<p>5) Built better looking Web pages which would be more responsive. (Caching, Static file handling, more advanced controllers)<p>6) Built actual search code<p>Although this is a specific example, I find using a method such as this, where I start with very basic problems of the larger picture, allows me to get moving very quickly. Furthermore, as I start knocking off the easier stuff I feel more confident and I learn the best places to find answers for my questions for that framework."
66,1902551,cantbecool,kids will be kids
67,3526971,Forrest7778,"I think it would be funny if you started out blocked by everyone since you are the owner, sort of a joke at Tom from Myspace.<p>And that's an interested idea, how do you think user growth will affect this model?"
68,6174680,fireflash38,"It&#x27;s perfectly reminiscent of factory work. Drudgery, efficient drudgery."
69,6649489,jeremydavid,"Are there any Berlin startups in here willing to write a &quot;Letter of Intent&quot;? If so, I&#x27;d love to send you an email and explain more!<p>(Basically, a Letter of Intent is a non-binding letter used to get a freelance visa that shows the applicant is capable of building connections - I intend to actually work on my own projects once I get in the door.)"
70,9665504,laurentoget,Another way to do this is to specify the protocol in protobuf but have the server translate responses and requests to and from json. The java protobuf library does that for you out of the box. This is easier to implement. I would be curious to compare performance of both approaches in different contexts.
71,7852110,michaelmior,"I&#x27;m curious where the $300,000&#x2F;year in maintenance comes from."
72,9894977,angst_ridden,I can&#x27;t help it. I tear up and I get all emotional every time I see NASA pictures of a new planetary surface.<p>To think a bunch of apes can look at and appreciate mountains 6 billion kilometers away... it&#x27;s awe inspiring!
73,2350647,gregsadetsky,"Great work, congratulations!<p>- Can you make the save-preview-reload cycle (much) faster? I found out that command-S triggered a Save, that's great. Does ""Preview"" have a keyboard shortcut as well? Could you have tooltips (when 'mouseovering' the toolbar icons) show the keyboard shortcut?<p>In TextWrangler (and BBEdit in the past), I have F1 as the ""Run"" item of the shebang menu. It even works with unsaved files; developing/testing in Python gets addictive: type, F1, type, F1, etc. (yes, yes, I think before I type... ;-) it's still nice to be able to quickly run your code..!)<p>- Will it be possible to console.log() strings and/or objects?"
74,2699735,tensafefrogs,"I really wish more companies would be publicly shamed for having poor password practices.<p>Just the other day I tried to change my twitter password to a password that contained a space, and it was denied. Their site doesn't allow passwords with spaces."
75,7872722,higherpurpose,"I hope Netflix doesn&#x27;t give in, and calls Verizon&#x27;s bluff. It&#x27;s <i>highly unlikely</i> Verizon will sue Netflix, and even if it does just because they are so angry with Netflix over it, it will most likely come out in <i>favor of Netflix</i>, once the Court orders Verizon to show what&#x27;s really happening behind the scenes and who&#x27;s fault really is.<p>In fact, from what I&#x27;ve noticed, Verizon has already lowered their tone about this, and is backing away from threatening Netflix with the lawsuit. So carry on!<p>These ISP&#x27;s promised <i>good service</i> to their <i>paying customers</i>, regardless of the conditions. It&#x27;s their responsibility to live up to those expectations."
76,9600714,LikeAnElephant,"Great idea, but charging to show in feet? Ridiculous. Uninstalled."
77,430514,drhowarddrfine,No one wants to install yet another unused technology (Silverlight) for an unknown new product.
78,2968660,jeffreymcmanus,"If you want to learn something deeply and you're starting at Google, you've already mostly lost, at least for the software engineering discipline.<p>I wrote about this last month, in fact:<p><a href=""http://blog.codelesson.com/why-learn-by-google-is-a-mistake/"" rel=""nofollow"">http://blog.codelesson.com/why-learn-by-google-is-a-mistake/</a>"
79,3294592,mbq,"One more benchmark for Clojure fans:<p><pre><code>  R&#62; system.time(sum(runif(3000000)))
     user  system elapsed 
    0.100   0.000   0.101 
  R&#62; system.time(sum(runif(30000000)))
     user  system elapsed 
    1.037   0.020   1.058 
</code></pre>
not as good as lush, yet human syntax and Scheme scoping can compensate."
80,7587946,1st1,"One thing I was expecting to see fixed in the next major Sketch version is accuracy of resizing vector shapes. Suppose I have a big vector icon (or outlined text-logo), and want to scale it down. When I do this in Sketch, the scaled down version looks crippled."
81,1024968,axod,"A tablet isn't more portable than a netbook. It's less functional, doesn't have any protection for the screen, no way to stand up the screen to a good viewing angle, no keyboard.<p>It's a dead duck. Don't know why this is news to anyone."
82,4858479,nXqd,"what is the application he uses to copy amazon key in the screencast : <a href=""http://vimeo.com/46999791"" rel=""nofollow"">http://vimeo.com/46999791</a>"
83,2328005,coryl,I used to trade logo/web design work for hosting and domain registrations (before I had a paypal account). I'm sure you could trade programming work for those too.
84,375801,inrev,What does acruw mean or stands for?
85,7637440,kator,Can we get the FCC to rule that Bit Torrent is a form of carpool lane and we should get faster access?
86,1505448,mrlyc,"Calling between 60 and 100 companies a day and asking why they haven't paid.  I did that for three years while I saved up to go to college.<p>I'm a programmer so I'm unemployed and not doing anything now, apart from fiddling around with the Linux kernel which is much more interesting."
87,1495790,vidar,Maybe they will become collectors items... but probably not given Microsofts ineptitude.
88,2747566,44Aman,"This is amazing, loving the choice/variety. Can see it becoming my new destination to discover music"
89,8049781,Zigurd,"This is scare-mongering, likely for the purpose of reducing privacy and personal rights in using autonomous vehicles for personal transportation.<p>There is enough open information regarding autonomous vehicles that anyone with disregard for safety could build an autonomous car bomb now. As with other supposed terror threats, the only thing preventing them is that nobody is doing it. But that doesn&#x27;t sell anti-terrorism brainstorming consulting."
90,7953952,aleyan,"Has anyone actually answered this question on the spot without help and without knowing it? Probably not without help, but then how do we judge the amount help given to an interviewer?<p>I have been going through my own crises of interview question. My go to question for interviews which I have asked of about half a dozen candidates so far, wasn&#x27;t completely flubbed only once. The only people I know who gave the good answers besides myself were my boss and our intern from MIT during mock interviews. I have been grading the candidates not on being able to write the solution in code like I intended, but on being able to come up independently with bits needed for the solutions. This has been quite unsatisfactory. How do I know if my question is too hard, or if something else is wrong, like prescreening of candidates?"
91,4834315,chewxy,"There is a surprising amount of negativity coming from what I expect to be a 'hacker' crowd. This kid (he's 30 can I call him a kid?) has ambition and what appears to be the drive to create his own OS - I mean, if you read the bottom of his page, he did some research (sure, wiki-ing them is not equal to actually understanding them), but it at least shows willingness to learn, and we should not be putting him down at all.<p>Sometimes the HN crowd surprises me. We pride ourselves in being hackers, most often idealistic (bitcoins and patent law change anyone?) but when a singular person shows idealistic ambition, we immediately engage in poppy cutting.<p>Sigh."
92,1068664,edw519,"<i>The idea behind it was to let the people know that I actually wrote the email to them, and this was not a form email or a machine sending it to them.</i><p>I know my opinion generally runs counter to general thinking here at hn, but I find this technique unacceptable.  There are plenty of ways to be successful while being totally forthright and honest with your customers that you should never have to resort to tricks like this.  If I found out a vendor did this to me, I would never do business with them again.<p>When I was younger and more foolish, I once did something like to this.  I made 1000 perforated postcards to send to local businesses with a simple ""anonymous"" survey on the tear-off asking about their software.  Except the tear-offs were not anonymous at all.  Every single postcard had a slightly different return address.  By slightly altering the positioning of 6 different items and recording it in the data base, I had enough permutations to uniquely identify who returned the card.  I could then call on those who needed what I had.<p>I thought it was pretty slick until my partner refused to participate.  He said that my hack wasn't worth the hit to our reputation if anyone found out.  He also thought we should earn our business without any tricks and establish excellent relationships with our customers.<p>It took me a while, but I understood his lesson.  This hack seems eerily similar."
93,5728583,mackon,"That's why Titanium rocks - one cross-platform codebase in JS, native UI controls, no interface lags."
94,8259557,nodata,"Storage: BTSync -&gt; syncthing (<a href=""http://syncthing.net/"" rel=""nofollow"">http:&#x2F;&#x2F;syncthing.net&#x2F;</a>)"
95,8237172,stef25,"Tested it out with GeoIPCountryWhois.csv from Maxmind, seems to work ok. However selecting the output is almost impossible, locks up Chrome. This isn&#x27;t your apps fault of course. Usually I use Sequel Pro for this, which allows me to map csv fields to db columns"
96,2932187,benwerd,Sharpies and copier paper. Seriously: nothing else has been as efficient for me. (Although it depends on your Sharpie skillz.)
97,9866573,cbsmith,A distraction-free chat application seems like an oxymoron...
98,2319600,hammock,"Here's TLDR version: (1) the steam released has radioactivity lasting on the order of seconds, (2) if/when meltdown occurs, cesium/iodine radionuclides can exist in the steam but are apparently blown out to sea away from Japan, and (3) with the exception of controlled steam releases, a steel containment surrounding the core &#38; related components will absolutely contain 100% of worst-case scenarios, meltdowns, etc.<p>At least that's how I understood it. Not an expert so I have no idea how much of it is true or not."
99,9561576,runn1ng,"First time I am reading about &quot;Libreboot X200&quot; (computer with pre-installed Trisquel and, by their own words, 100% free software)<p><a href=""http:&#x2F;&#x2F;shop.gluglug.org.uk&#x2F;product&#x2F;libreboot-x200&#x2F;"" rel=""nofollow"">http:&#x2F;&#x2F;shop.gluglug.org.uk&#x2F;product&#x2F;libreboot-x200&#x2F;</a><p>I thought RMS is still using his old Leemote. Evidently not."
